"Episode"	"Scene"	"Scene_info"	"Character_name"	"Line"	"Gender"
"1356"	"21"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"I'm trying alright? I just asked in the cafe."	"FEMALE"
"1356"	"21"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"Well done. Did they have anything?"	"FEMALE"
"1356"	"21"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"Yeah but I turned it down."	"FEMALE"
"1356"	"21"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"What? You ask me for money and then turn down a perfectly good job in the cafe? What's the matter Chelsea? Too down-market for you?"	"FEMALE"
"1356"	"21"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"No. It was for the night cafe, but I've got this stupid curfew, haven't I?"	"FEMALE"
"1356"	"21"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"Oh. I'm sorry. Never mind, there'll be other jobs."	"FEMALE"
"1356"	"21"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"You reckon? What do I put this under on my CV? Used to working in confined spaces?"	"FEMALE"
"1356"	"21"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"It'll be off before you know it."	"FEMALE"
"1356"	"21"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"In the meantime, you can do some shifts in the Minute Mart. GO"	"FEMALE"
"1356"	"21"	"VIC DOWNSTAIRS INT DAY LIGHT"	"SHIRLEY"	"Didn't think you'd stitch me up like that."	"FEMALE"
"1356"	"21"	"VIC DOWNSTAIRS INT DAY LIGHT"	"HEATHER"	"It was the only way..."	"FEMALE"
"1356"	"21"	"VIC DOWNSTAIRS INT DAY LIGHT"	"SHIRLEY"	"Whose side are you on?"	"FEMALE"
"1356"	"21"	"VIC DOWNSTAIRS INT DAY LIGHT"	"HEATHER"	"Yours."	"FEMALE"
"1356"	"21"	"VIC DOWNSTAIRS INT DAY LIGHT"	"SHIRLEY"	"You reckon?"	"FEMALE"
"1356"	"21"	"VIC DOWNSTAIRS INT DAY LIGHT"	"HEATHER"	"Vinnie's genuine... In his feelings I mean."	"FEMALE"
"1356"	"21"	"VIC DOWNSTAIRS INT DAY LIGHT"	"SHIRLEY"	"How do you know?"	"FEMALE"
"1356"	"21"	"VIC DOWNSTAIRS INT DAY LIGHT"	"HEATHER"	"Because he told me so, and I believe him. Plus he's still here, ain't he?"	"FEMALE"
"1356"	"21"	"VIC DOWNSTAIRS INT DAY LIGHT"	"HEATHER"	"I didn't mean it like that. Wasn't talking about Kevin."	"FEMALE"
"1356"	"21"	"VIC DOWNSTAIRS INT DAY LIGHT"	"SHIRLEY"	"Leave it out."	"FEMALE"
"1356"	"21"	"VIC DOWNSTAIRS INT DAY LIGHT"	"HEATHER"	"I just meant he's stuck around..."	"FEMALE"
"1357"	"7"	"[NAME]'S HOUSE EXT DAY LIGHT"	"IAN"	"But it's your dream. Representing your region, your country even - Olympic champion. How brilliant would that be?"	"MALE"
"1357"	"7"	"[NAME]'S HOUSE EXT DAY LIGHT"	"OTHER"	"Dad. I'm not that good."	"MALE"
"1357"	"7"	"[NAME]'S HOUSE EXT DAY LIGHT"	"IAN"	"Not yet, maybe. But in five years time. Winners never quit, remember? Quitters never win. And which one of those are you? That's right. A winner. Now let's get focussed - we've got some trials to prepare for."	"MALE"
"1357"	"7"	"[NAME]'S HOUSE EXT DAY LIGHT"	"OTHER"	"What's the point? It's too late."	"MALE"
"1357"	"7"	"[NAME]'S HOUSE EXT DAY LIGHT"	"IAN"	"It's day one. The road to Olympia starts here. I'll take the morning off, work out a training regime, special diet - it's early nights from now on, no exceptions."	"MALE"
"1357"	"7"	"[NAME]'S HOUSE EXT DAY LIGHT"	"OTHER"	"But tomorrow's the school disco. I'm going with Lauren."	"MALE"
"1357"	"7"	"[NAME]'S HOUSE EXT DAY LIGHT"	"IAN"	"Not anymore you're not. Gold medals take sacrifice, hard work and discipline."	"MALE"
"1357"	"7"	"[NAME]'S HOUSE EXT DAY LIGHT"	"OTHER"	"Yes, but -"	"MALE"
"1357"	"7"	"[NAME]'S HOUSE EXT DAY LIGHT"	"IAN"	"It's about ambition. What do you want from your life? I'm thinking a lot more than just pulling a Branning. Right?"	"MALE"
"1359"	"7"	"R&R, TOILETS INT DAY LIGHT"	"OTHER"	"You alright?"	"MALE"
"1359"	"7"	"R&R, TOILETS INT DAY LIGHT"	"OTHER"	"Fan-flippin-tastic thank you!"	"FEMALE"
"1359"	"7"	"R&R, TOILETS INT DAY LIGHT"	"OTHER"	"Are you sick or something?"	"MALE"
"1359"	"7"	"R&R, TOILETS INT DAY LIGHT"	"OTHER"	"I've gone and dropped an earring down here."	"FEMALE"
"1359"	"7"	"R&R, TOILETS INT DAY LIGHT"	"OTHER"	"Come on, give us your glove. Come on, stand back."	"MALE"
"1359"	"7"	"R&R, TOILETS INT DAY LIGHT"	"OTHER"	"I felt like telling Ronnie where to stick it earlier. I just loved the way they make it sound like they were doing me a favour! Well I'm not gonna meet the man of my dreams in a toilet, am I."	"FEMALE"
"1359"	"7"	"R&R, TOILETS INT DAY LIGHT"	"OTHER"	"I dont know. Stranger things have happened."	"MALE"
"1359"	"7"	"R&R, TOILETS INT DAY LIGHT"	"OTHER"	"yeah, I suppose they have."	"FEMALE"
"1359"	"7"	"R&R, TOILETS INT DAY LIGHT"	"OTHER"	"Look, if get any hassle or you spot any bother, then let me know, won't ya."	"MALE"
"1359"	"7"	"R&R, TOILETS INT DAY LIGHT"	"OTHER"	"You gonna be my knight in shining armour, are you?"	"FEMALE"
"1359"	"7"	"R&R, TOILETS INT DAY LIGHT"	"OTHER"	"Gotta make sure people behave in't I, part of why I'm being paid. Oh and you might wanna disinfect that before you put it back in."	"MALE"
"1359"	"7"	"R&R, TOILETS INT DAY LIGHT"	"OTHER"	"Thanks."	"FEMALE"
"1359"	"7"	"R&R, TOILETS INT DAY LIGHT"	"OTHER"	"And you should wash your hair before you go out tonight aswell. Your ends have dipped in the khazi."	"MALE"
"1359"	"9"	"R&R INT DAY LIGHT"	"RONNIE"	"I had a guess at the size."	"FEMALE"
"1359"	"9"	"R&R INT DAY LIGHT"	"OTHER"	"Well, you've done well, it's great."	"MALE"
"1359"	"9"	"R&R INT DAY LIGHT"	"JACK"	"That's why she's been checking you out all weekend."	"MALE"
"1359"	"9"	"R&R INT DAY LIGHT"	"OTHER"	"I'm gonna go and sit in the bath from now until tonight... What's all this?"	"FEMALE"
"1359"	"9"	"R&R INT DAY LIGHT"	"JACK"	"Ronnie wants us to look the part."	"MALE"
"1359"	"9"	"R&R INT DAY LIGHT"	"OTHER"	"Did you get it?"	"FEMALE"
"1359"	"9"	"R&R INT DAY LIGHT"	"RONNIE"	"No, I did."	"FEMALE"
"1359"	"9"	"R&R INT DAY LIGHT"	"OTHER"	"So he gets a new suit. What do I get to wear? A pinnie?"	"FEMALE"
"1359"	"9"	"R&R INT DAY LIGHT"	"RONNIE"	"I'd rather you didn't. Women's fashions change. A good suit's an investment for a man."	"FEMALE"
"1359"	"9"	"R&R INT DAY LIGHT"	"OTHER"	"Quite right."	"MALE"
"1359"	"9"	"R&R INT DAY LIGHT"	"OTHER"	"Is that right? Listen. I've been thinking about my safety this evening. I mean it's hardly like that Jase is gonna be able to look after me all night. And what about breaks? Who's gonna cover for me?"	"FEMALE"
"1359"	"9"	"R&R INT DAY LIGHT"	"RONNIE"	"Your breaks are gonna be covered same as usual. If you're talking about time off to flirt"	"FEMALE"
"1359"	"9"	"R&R INT DAY LIGHT"	"OTHER"	"Fine."	"FEMALE"
"1359"	"9"	"R&R INT DAY LIGHT"	"OTHER"	"I'll go and try on the pants, alright."	"MALE"
"1359"	"9"	"R&R INT DAY LIGHT"	"JACK"	"Look I know I'm a bloke, so I must be slow. But why're you using Dawn for target practise?"	"MALE"
"1359"	"9"	"R&R INT DAY LIGHT"	"RONNIE"	"Is she trying it on?"	"FEMALE"
"1359"	"9"	"R&R INT DAY LIGHT"	"JACK"	"Maybe. But someone or something has got to you before her."	"MALE"
"1359"	"9"	"R&R INT DAY LIGHT"	"RONNIE"	"I'm not gonna go crying on your shoulder this early in the relationship."	"FEMALE"
"1359"	"9"	"R&R INT DAY LIGHT"	"JACK"	"It's been four days. We're practically long term!"	"MALE"
"1359"	"9"	"R&R INT DAY LIGHT"	"RONNIE"	"It's not worth worrying about. Might never happen."	"FEMALE"
"1360"	"22"	"[NAME]'S HOUSE INT NIGHT"	"OTHER"	"Look this is electricity. I'm really worried you're gonna hurt yourself, you know. Please don't."	"FEMALE"
"1360"	"22"	"[NAME]'S HOUSE INT NIGHT"	"OTHER"	"Honey, it's all switched off. How many more times?"	"MALE"
"1360"	"22"	"[NAME]'S HOUSE INT NIGHT"	"OTHER"	"Why are all those wires sticking out round the fuse box, then?"	"FEMALE"
"1360"	"22"	"[NAME]'S HOUSE INT NIGHT"	"OTHER"	"Honey I know what I'm doing, okay - I'm nearly done - now will you please just let things be? Thank you."	"MALE"
"1361"	"3"	"SQUARE EXT DAY LIGHT"	"OTHER"	"Oh...help... Excuse me? Shirley, Shirley, do you think you could give me a hand please? Oh thank you. I haven't got any time for this you know.I'm supposed to be opening up the launderette."	"FEMALE"
"1361"	"3"	"SQUARE EXT DAY LIGHT"	"SHIRLEY"	"Uhuh."	"FEMALE"
"1361"	"3"	"SQUARE EXT DAY LIGHT"	"OTHER"	"Dot is visiting Jim this morning and I offered to help. I wish I hadn't now."	"FEMALE"
"1361"	"3"	"SQUARE EXT DAY LIGHT"	"SHIRLEY"	"What you been doing? Having a clear out?"	"FEMALE"
"1361"	"3"	"SQUARE EXT DAY LIGHT"	"OTHER"	"I er, I knew I should have left it till this afternoon. Oh gosh! I thought I'd have time to take it to the charity shop on George St but I'm already late."	"FEMALE"
"1361"	"3"	"SQUARE EXT DAY LIGHT"	"SHIRLEY"	"Well this is daft - I mean live on George St. Leave it with me and I can take care of it."	"FEMALE"
"1361"	"3"	"SQUARE EXT DAY LIGHT"	"OTHER"	"Oh no, I couldn't possibly do that."	"FEMALE"
"1361"	"3"	"SQUARE EXT DAY LIGHT"	"SHIRLEY"	"It's no problem, honestly. Go on, go and open the launderette. Leave it with me."	"FEMALE"
"1361"	"3"	"SQUARE EXT DAY LIGHT"	"OTHER"	"Oh, if you're sure then."	"FEMALE"
"1361"	"3"	"SQUARE EXT DAY LIGHT"	"SHIRLEY"	"Go on."	"FEMALE"
"1361"	"3"	"SQUARE EXT DAY LIGHT"	"OTHER"	"Oh the shop won't be open yet but they have an after-hours box you can drop it in."	"FEMALE"
"1361"	"3"	"SQUARE EXT DAY LIGHT"	"OTHER"	"Shirley, thank you so much. I appreciate it."	"FEMALE"
"1361"	"3"	"SQUARE EXT DAY LIGHT"	"SHIRLEY"	"It's my pleasure."	"FEMALE"
"1361"	"9"	"CHIPPY FLAT INT DAY LIGHT"	"OTHER"	"Do you know what I'm going to do with that red shirt of yours?"	"FEMALE"
"1361"	"9"	"CHIPPY FLAT INT DAY LIGHT"	"OTHER"	"What's that?"	"MALE"
"1361"	"9"	"CHIPPY FLAT INT DAY LIGHT"	"OTHER"	"I'm going to hand wash it, then I'm gonna iron it, and then keep it forever - maybe even frame it - like a souvenir."	"FEMALE"
"1361"	"9"	"CHIPPY FLAT INT DAY LIGHT"	"OTHER"	"Bit over the top, innit?"	"MALE"
"1361"	"9"	"CHIPPY FLAT INT DAY LIGHT"	"OTHER"	"When I see Mo Harris, I'm gonna give her a big kiss. 'Cause last night was special. And you're so lovely.So thank you. Oh, Mickey. Hello bruv. I am still at Jase's. Oh is she? Well give her a bottle and I'll be as quick"	"FEMALE"
"1361"	"9"	"CHIPPY FLAT INT DAY LIGHT"	"OTHER"	"You know I'm not marrying you, Dawn."	"MALE"
"1361"	"9"	"CHIPPY FLAT INT DAY LIGHT"	"OTHER"	"No I know you're not, but, you don't mind?"	"FEMALE"
"1361"	"9"	"CHIPPY FLAT INT DAY LIGHT"	"OTHER"	"No no, it's fine. It's fine."	"MALE"
"1361"	"9"	"CHIPPY FLAT INT DAY LIGHT"	"OTHER"	"Right, well let me get these cleared up."	"FEMALE"
"1361"	"9"	"CHIPPY FLAT INT DAY LIGHT"	"OTHER"	"Cheers, that was lovely."	"MALE"
"1361"	"16"	"VIC DOWNSTAIRS INT DAY LIGHT"	"RONNIE"	"For Phil's sake, for Auntie Peggy's sake, for everyone's sakes, let's just forget about this okay?"	"FEMALE"
"1361"	"16"	"VIC DOWNSTAIRS INT DAY LIGHT"	"ROXY"	"Forget about it?"	"FEMALE"
"1361"	"16"	"VIC DOWNSTAIRS INT DAY LIGHT"	"RONNIE"	"Look I'm making an effort here, Rox alright? A little bit of meeting me half way wouldn't go amiss."	"FEMALE"
"1361"	"16"	"VIC DOWNSTAIRS INT DAY LIGHT"	"ROXY"	"What, am I supposed to just forget about all those things you said about Dad?"	"FEMALE"
"1361"	"16"	"VIC DOWNSTAIRS INT DAY LIGHT"	"RONNIE"	"I won't mention him if you don't mention him."	"FEMALE"
"1361"	"16"	"VIC DOWNSTAIRS INT DAY LIGHT"	"ROXY"	"You know the one word I haven't heard? The one word that might have gone some way to making me feel a bit better?"	"FEMALE"
"1361"	"16"	"VIC DOWNSTAIRS INT DAY LIGHT"	"RONNIE"	"I ain't getting down on my knees and begging..."	"FEMALE"
"1361"	"16"	"VIC DOWNSTAIRS INT DAY LIGHT"	"ROXY"	"Sorry would have been nice."	"FEMALE"
"1361"	"16"	"VIC DOWNSTAIRS INT DAY LIGHT"	"RONNIE"	"I made the first move, didn't I?"	"FEMALE"
"1361"	"16"	"VIC DOWNSTAIRS INT DAY LIGHT"	"ROXY"	"And you still haven't said a word about my top."	"FEMALE"
"1361"	"16"	"VIC DOWNSTAIRS INT DAY LIGHT"	"RONNIE"	"Oh I get it. So what's that to make up for?"	"FEMALE"
"1361"	"16"	"VIC DOWNSTAIRS INT DAY LIGHT"	"ROXY"	"How do you mean?"	"FEMALE"
"1361"	"16"	"VIC DOWNSTAIRS INT DAY LIGHT"	"RONNIE"	"That's what he does though isn't it Rox? Screws up, buys you a present."	"FEMALE"
"1361"	"16"	"VIC DOWNSTAIRS INT DAY LIGHT"	"ROXY"	"He did not screw up."	"FEMALE"
"1361"	"16"	"VIC DOWNSTAIRS INT DAY LIGHT"	"RONNIE"	"Oh yeah? So why does your face say different?"	"FEMALE"
"1361"	"16"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"Would you get me a sweet sherry will you Peggy."	"FEMALE"
"1361"	"16"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"Yeah. Are you alright, Dot?"	"FEMALE"
"1361"	"16"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"No I am not. I had a very unpleasant experience this morning and I still ain't over it."	"FEMALE"
"1361"	"16"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"Why darling, what happened?"	"FEMALE"
"1361"	"16"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"Well I was on my way to visit Jim ... and ... well I don't like to say ... but I was abused by a gang -"	"FEMALE"
"1361"	"16"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"What?!"	"FEMALE"
"1361"	"16"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"Thugs. I've been to the police but they won't do anything."	"FEMALE"
"1361"	"16"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"When you say ‚abused' what exactly do you mean?"	"FEMALE"
"1361"	"16"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"I don't like to say."	"FEMALE"
"1361"	"16"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"No no no darling. Have that one on me."	"FEMALE"
"1361"	"16"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"Oh, thank you everso much Peggy."	"FEMALE"
"1361"	"16"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"And how's our Jim?"	"FEMALE"
"1361"	"16"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"Well I went up to look after him and he ended up looking after me. And he can barely talk. Oh, Peggy, I am so angry. Sometimes it is very very hard to be a Christian...Cheers."	"FEMALE"
"1361"	"16"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"Cheers."	"FEMALE"
"1361"	"26"	"FARGO'S INT NIGHT"	"CHRISTIAN"	"Could I have another brandy, please?"	"MALE"
"1361"	"26"	"FARGO'S INT NIGHT"	"OTHER"	"You've had enough."	"MALE"
"1361"	"26"	"FARGO'S INT NIGHT"	"CHRISTIAN"	"Turning into a nag already? Is this how it's going to be after the big day? Me having fun and you trying to stop me? Make it a large one. I mean what is it about people once they think they've got you hooked? Like they can now control you or something."	"MALE"
"1361"	"26"	"FARGO'S INT NIGHT"	"OTHER"	"I think it's about time we went. Can we have the bill, please?"	"MALE"
"1361"	"26"	"FARGO'S INT NIGHT"	"CHRISTIAN"	"My probation officer. Jane ain't laughing at this one and I'll explain why. Cos she knows where that joke comes from. It's what David used to call you, innit babes? ‚Sorry Christian, can't come out tonight - my probation officer won't let me.'"	"MALE"
"1361"	"26"	"FARGO'S INT NIGHT"	"JANE"	"Will you shut up about"	"FEMALE"
"1361"	"26"	"FARGO'S INT NIGHT"	"CHRISTIAN"	"Why - am I putting my foot in it?"	"MALE"
"1361"	"26"	"FARGO'S INT NIGHT"	"OTHER"	"Come on, Christian, we're going."	"MALE"
"1361"	"26"	"FARGO'S INT NIGHT"	"CHRISTIAN"	"Get your hands off me. I ain't going no where. Not now the conversation's just getting interesting. Now why would you want me to shut up about David?"	"MALE"
"1361"	"26"	"FARGO'S INT NIGHT"	"JANE"	"Come on, Ian, we're leaving."	"FEMALE"
"1361"	"26"	"FARGO'S INT NIGHT"	"CHRISTIAN"	"Alright, faynights Won't mention him again."	"MALE"
"1361"	"26"	"FARGO'S INT NIGHT"	"IAN"	"Jane's tired, I'm tired. The kids will be waiting up. Perhaps it would be better if we went."	"MALE"
"1361"	"26"	"FARGO'S INT NIGHT"	"CHRISTIAN"	"Look I know I've offended you. I'm gonna wake up in the morning I'm gonna hate myself for mentioning him. But the fact is there's only two people I've ever really cared about, ones you ... and it's a tragedy the other turned out to be your husband."	"MALE"
"1361"	"26"	"FARGO'S INT NIGHT"	"OTHER"	"I beg your pardon?"	"MALE"
"1361"	"26"	"FARGO'S INT NIGHT"	"CHRISTIAN"	"Look I'm sorry if that upsets you."	"MALE"
"1361"	"26"	"FARGO'S INT NIGHT"	"JANE"	"He thought you were a nauseating, self-opinionated, self-loathing, insecure little creep! Why do you think he threw you out that night?"	"FEMALE"
"1361"	"26"	"FARGO'S INT NIGHT"	"CHRISTIAN"	"Because you made him."	"MALE"
"1361"	"26"	"FARGO'S INT NIGHT"	"JANE"	"Because he couldn't bear you. And he was sick of me forever bailing you out."	"FEMALE"
"1361"	"26"	"FARGO'S INT NIGHT"	"OTHER"	"Sorry to have put you through this. Sorry to have put myself through this."	"MALE"
"1361"	"26"	"FARGO'S INT NIGHT"	"CHRISTIAN"	"Hang on - where are you going? How am I going to get back? Who's going to pay the bill? I got no money."	"MALE"
"1362"	"7"	"VIC UPSTAIRS - KITCHEN INT DAY LIGHT"	"OTHER"	"Ben's trifle is coming along nicely innit?"	"FEMALE"
"1362"	"7"	"VIC UPSTAIRS - KITCHEN INT DAY LIGHT"	"RONNIE"	"Anything I can do for tonight, Auntie Peg?"	"FEMALE"
"1362"	"7"	"VIC UPSTAIRS - KITCHEN INT DAY LIGHT"	"ROXY"	"No, we've got everything under control thank you. We don't need your help."	"FEMALE"
"1362"	"7"	"VIC UPSTAIRS - KITCHEN INT DAY LIGHT"	"OTHER"	"Darling, it's all fine."	"FEMALE"
"1362"	"7"	"VIC UPSTAIRS - KITCHEN INT DAY LIGHT"	"RONNIE"	"And you know Jack's coming yeah?"	"FEMALE"
"1362"	"7"	"VIC UPSTAIRS - KITCHEN INT DAY LIGHT"	"OTHER"	"Yes, and he's very welcome."	"FEMALE"
"1362"	"7"	"VIC UPSTAIRS - KITCHEN INT DAY LIGHT"	"ROXY"	"I thought it was suppose to be a family occasion."	"FEMALE"
"1362"	"7"	"VIC UPSTAIRS - KITCHEN INT DAY LIGHT"	"RONNIE"	"Why don't you ask Dad then? He might turn up in a week. If at all."	"FEMALE"
"1362"	"7"	"VIC UPSTAIRS - KITCHEN INT DAY LIGHT"	"OTHER"	"Now will you pack it in the pair of you."	"FEMALE"
"1362"	"7"	"VIC UPSTAIRS - KITCHEN INT DAY LIGHT"	"ROXY"	"I can't wait to see Phil and Jack in the same room together. Oh there's going to be fireworks."	"FEMALE"
"1362"	"7"	"VIC UPSTAIRS - KITCHEN INT DAY LIGHT"	"OTHER"	"No there isn't. There's going to be no trouble. It's all going to be fine."	"FEMALE"
"1362"	"14"	"LAUNDERETTE INT DAY LIGHT"	"HEATHER"	"Oh Hazel, I've had this brilliant idea. Picture this. You and Minty as Dolly and Kenny. Islands in the Stream. Full routine. How about Stand By Your Man then? You don't have to sing. It was just an idea."	"FEMALE"
"1362"	"14"	"LAUNDERETTE INT DAY LIGHT"	"OTHER"	"I think Minty's getting cold feet."	"FEMALE"
"1362"	"14"	"LAUNDERETTE INT DAY LIGHT"	"HEATHER"	"No."	"FEMALE"
"1362"	"14"	"LAUNDERETTE INT DAY LIGHT"	"OTHER"	"I've pushed him too far. He doesn't even want to talk about the wedding now."	"FEMALE"
"1362"	"14"	"LAUNDERETTE INT DAY LIGHT"	"HEATHER"	"But I was going to be bridesmaid for the first time in my life."	"FEMALE"
"1362"	"14"	"LAUNDERETTE INT DAY LIGHT"	"OTHER"	"I know."	"FEMALE"
"1362"	"14"	"LAUNDERETTE INT DAY LIGHT"	"HEATHER"	"And everything was going to be really beautiful."	"FEMALE"
"1362"	"14"	"LAUNDERETTE INT DAY LIGHT"	"OTHER"	"I know."	"FEMALE"
"1362"	"14"	"LAUNDERETTE INT DAY LIGHT"	"HEATHER"	"And Garry was going to be best man and fall in love with me."	"FEMALE"
"1362"	"14"	"LAUNDERETTE INT DAY LIGHT"	"OTHER"	"I don't know about that."	"FEMALE"
"1362"	"24"	"CAFE INT NIGHT"	"OTHER"	"We're not spending our money on this are we?"	"MALE"
"1362"	"24"	"CAFE INT NIGHT"	"OTHER"	"Who said we're paying for it? We'll just do a runner."	"MALE"
"1362"	"24"	"CAFE INT NIGHT"	"OTHER"	"What's he doing in here?"	"FEMALE"
"1362"	"24"	"CAFE INT NIGHT"	"SHIRLEY"	"Who are you talking about?"	"FEMALE"
"1362"	"24"	"CAFE INT NIGHT"	"OTHER"	"That boy. Don't you recognise him, he's the one what terrorised me the other day."	"FEMALE"
"1362"	"24"	"CAFE INT NIGHT"	"OTHER"	"Here, what's she going on about?"	"MALE"
"1362"	"24"	"CAFE INT NIGHT"	"OTHER"	"You want to learn some manners, show respect young man."	"FEMALE"
"1362"	"24"	"CAFE INT NIGHT"	"OTHER"	"The old bag's lost it."	"MALE"
"1362"	"24"	"CAFE INT NIGHT"	"SHIRLEY"	"Oi, less of the lip."	"FEMALE"
"1362"	"24"	"CAFE INT NIGHT"	"OTHER"	"What's this? All the old little biddies ganging up together."	"MALE"
"1362"	"24"	"CAFE INT NIGHT"	"OTHER"	"Someone needs to take him in hand. This is anti social behaviour."	"FEMALE"
"1362"	"24"	"CAFE INT NIGHT"	"OTHER"	"Go on give us an ASBO. I'd love one."	"MALE"
"1362"	"24"	"CAFE INT NIGHT"	"SHIRLEY"	"Pack it in you."	"FEMALE"
"1362"	"24"	"CAFE INT NIGHT"	"OTHER"	"Phone the police."	"FEMALE"
"1362"	"24"	"CAFE INT NIGHT"	"OTHER"	"Are you sure?"	"MALE"
"1362"	"24"	"CAFE INT NIGHT"	"OTHER"	"Yes."	"FEMALE"
"1362"	"24"	"CAFE INT NIGHT"	"OTHER"	"So go on. What you gonna tell ‚em?"	"MALE"
"1362"	"24"	"CAFE INT NIGHT"	"OTHER"	"Give it to me. I ain't scared of you. How do you work this...?LAUGHTER ALL ROUND."	"FEMALE"
"1362"	"24"	"CAFE INT NIGHT"	"OTHER"	"Here look."	"MALE"
"1362"	"24"	"CAFE INT NIGHT"	"SHIRLEY"	"Get out."	"FEMALE"
"1362"	"24"	"CAFE INT NIGHT"	"OTHER"	"Laters Grandma."	"MALE"
"1362"	"24"	"CAFE INT NIGHT"	"SHIRLEY"	"You think you're a big man do ya?"	"FEMALE"
"1362"	"24"	"CAFE INT NIGHT"	"OTHER"	"Oh my dear Lord."	"FEMALE"
"1362"	"24"	"CAFE INT NIGHT"	"SHIRLEY"	"It's alright Dot, they've gone now."	"FEMALE"
"1362"	"24"	"CAFE INT NIGHT"	"OTHER"	"Nearly gave me a heart"	"FEMALE"
"1362"	"24"	"CAFE INT NIGHT"	"SHIRLEY"	"Get her a cup of tea."	"FEMALE"
"1362"	"24"	"CAFE INT NIGHT"	"OTHER"	"Strong, I'll have a spoonful of sugar in it."	"FEMALE"
"1362"	"42"	"VIC UPSTAIRS INT NIGHT"	"ROXY"	"Oh come on Auntie Peg. Just leave that for now."	"FEMALE"
"1362"	"42"	"VIC UPSTAIRS INT NIGHT"	"OTHER"	"Well now I know what he thinks of me."	"FEMALE"
"1362"	"42"	"VIC UPSTAIRS INT NIGHT"	"ROXY"	"Oh, well look what you've done now."	"FEMALE"
"1362"	"42"	"VIC UPSTAIRS INT NIGHT"	"RONNIE"	"What I've done? It was Phil that..."	"FEMALE"
"1362"	"42"	"VIC UPSTAIRS INT NIGHT"	"ROXY"	"No, it was him. And you shouldn't have brought him."	"FEMALE"
"1362"	"42"	"VIC UPSTAIRS INT NIGHT"	"RONNIE"	"Thanks Roxy."	"FEMALE"
"1363"	"8"	"LAUNDERETTE INT DAY LIGHT"	"HEATHER"	"Look on the bright side. You didn't lose any money."	"FEMALE"
"1363"	"8"	"LAUNDERETTE INT DAY LIGHT"	"SHIRLEY"	"I know I had thirty quid, now I don't."	"FEMALE"
"1363"	"8"	"LAUNDERETTE INT DAY LIGHT"	"HEATHER"	"Weren't your brooch to sell though, was it Shirl?"	"FEMALE"
"1363"	"8"	"LAUNDERETTE INT DAY LIGHT"	"SHIRLEY"	"Whose side are you on?"	"FEMALE"
"1363"	"8"	"LAUNDERETTE INT DAY LIGHT"	"HEATHER"	"Don't suppose my magazine's come in yet? ‚Bridesmaid's Monthly'?"	"FEMALE"
"1363"	"8"	"LAUNDERETTE INT DAY LIGHT"	"OTHER"	"Instant recall, photographic memory. A postman's mind is trained like a ninja... No, I haven't but I'll check the back of my van."	"MALE"
"1363"	"8"	"LAUNDERETTE INT DAY LIGHT"	"SHIRLEY"	"And while you're at it, ask Zainab for my thirty quid."	"FEMALE"
"1363"	"8"	"LAUNDERETTE INT DAY LIGHT"	"OTHER"	"That, I'm sorry about. When my wife gets her teeth into something, she can be very determined -"	"MALE"
